Date,Open ,High,Low,Close,Comment,Another comment
1/01/2000,76.77363235,92.60757873,39.02986923,1,this is a comment,this is another comment
2/01/2000,67.13277385,43.36923016,92.69712117,2,this is a comment,this is another comment
3/01/2000,13.91048267,60.92626306,31.98370191,3,this is a comment,this is another comment
4/01/2000,7.783238511,6.198961471,71.3508397,4,this is a comment,this is another comment
5/01/2000,64.34100352,5.138891636,51.96681263,5,this is a comment,this is another comment
6/01/2000,52.21205233,24.89059888,63.29566985,6,this is a comment,this is another comment
7/01/2000,23.32146678,73.38310858,39.44671204,7,this is a comment,this is another comment
8/01/2000,92.08798887,22.71418352,92.72491005,8,this is a comment,this is another comment
9/01/2000,94.60797035,88.84549276,14.91032632,9,this is a comment,this is another comment
10/01/2000,2.529555954,72.12731469,77.02956122,10,this is a comment,this is another comment
11/01/2000,27.37180696,65.58797685,38.97661792,11,this is a comment,this is another comment
12/01/2000,53.65775177,78.09130352,88.10800342,12,this is a comment,this is another comment
13/01/2000,60.9101269,80.02570735,56.91434315,13,this is a comment,this is another comment
14/01/2000,38.75716158,63.17437305,4.601219158,13,this is a comment,this is another comment
15/01/2000,22.6034268,23.97880172,1.354999709,12,this is a comment,this is another comment
16/01/2000,2.872981547,89.03028314,69.68575937,11,this is a comment,this is another comment
17/01/2000,15.73305687,6.813529726,12.87489472,10,this is a comment,this is another comment
18/01/2000,84.88367275,55.802095,82.36200968,9,this is a comment,this is another comment
19/01/2000,41.21417545,91.1975551,17.43509617,8,this is a comment,this is another comment
20/01/2000,90.02247984,58.11624959,20.86501571,7,this is a comment,this is another comment
21/01/2000,58.61851374,41.90228869,35.93661474,6,this is a comment,this is another comment
22/01/2000,55.27634641,64.71849372,24.9514996,5,this is a comment,this is another comment
23/01/2000,67.61112914,88.53517937,62.1036628,4,this is a comment,this is another comment
24/01/2000,99.23848726,79.7018118,85.74784726,3,this is a comment,this is another comment
25/01/2000,33.67920329,74.95006076,19.32946711,2,this is a comment,this is another comment
26/01/2000,67.87772556,26.0240925,92.63527021,1,this is a comment,this is another comment
,,,,,,
